Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,AgeGroup,ActivityLevel,HealthyEatingScore,HighTechUse,ActiveTransport,CalorieVegetableRatio,WaterIntake,UnhealthyHabits
1.004151598831836,-0.10227673558187494,1.5507773564867438,1.2869465151391095,0.469099214576466,0.3058795877465166,-0.4737357030865055,-0.16981784265126393,0.3378445139318581,-0.10928698684245043,1.1692447933162315,-0.18500942912330418,-0.046152207812233594,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,0.7098488587247872,0.5063395675869771,0.3602900919058261,-0.1385100520189978,0.0,-0.15694275448393338,0.3690703219263293,-1.1819717037436888,0.5289290807500902
1.004151598831836,-1.0270519040924706,1.1425414087901047,-0.6781113320267298,0.469099214576466,0.3058795877465166,-0.8362789789090048,1.756084692298643,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.0363789348063834,-0.2334265320731066,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.027812480762300792,-0.5754787397522778,-0.29901914078039965,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.497077076518554,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,2.2973694306705013,1.639846381710342,0.4293186376414073,-0.10284529452949558,0.5063395675869771,1.22932352529894,-2.2706969908956096,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,1.610109058044458,-0.11734003347430913,0.5728928990861597,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,0.6985252164306228,-2.4527248310533576,0.3602900919058261,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
-0.9958655656808536,-0.4270911043985484,0.3298606111912726,1.6544151332543215,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.11486066621054493,-0.18500942912330418,0.5296136140402137,0.5499557228862394,-0.4712880261005782,0.4293186376414073,1.6503790448154738,0.5063395675869771,-1.3777767748804017,0.7880837646683181,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,1.0182800320826504,1.4807508552321569,-0.008785059794854508,-2.131745202137818,0.3058795877465166,0.9166499236635028,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.1369511384279665,5.405129915478658,-0.055505864487916445,0.5791535803305207,1.639846381710342,-2.182324308581217,-0.4864315276484879,0.5063395675869771,0.3602900919058261,0.7165851185811238,0.0,-0.15694275448393338,-0.3156558338746895,0.9792587412077749,-1.7035861405208277
1.004151598831836,1.8104371226971125,1.0078371756767235,-0.07900127364188238,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.26886206140696883,-0.18500942912330418,-1.1711414639346835,0.8356114165958101,-0.4712880261005782,-2.182324308581217,-0.40914369449002774,-2.4527248310533576,1.22932352529894,-0.15640622171880242,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.8512411732833421,-0.34640938661329346,-1.6258418101425551,-2.131745202137818,-3.269260323538501,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,5.405129915478658,0.021774831905498095,2.2973694306705013,-0.4712880261005782,0.4293186376414073,-1.6926929296315307,0.5063395675869771,0.3602900919058261,0.8018998671403019,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.8512411732833421,-1.835360182016689,-1.6258418101425551,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,5.405129915478658,2.4076074235858616,2.2973694306705013,-0.4712880261005782,0.4293186376414073,-1.352012623954534,0.5063395675869771,-0.5087433414872878,1.1432995180331806,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.37943394238055794,0.8353708596983822,0.925065109375363,0.469099214576466,0.3058795877465166,0.009143958592260968,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.04516745332610333,-0.18500942912330418,0.021774831905498095,-0.8912624787303501,-0.4712880261005782,0.4293186376414073,0.6565881483551073,0.5063395675869771,0.3602900919058261,0.24005436487008033,0.0,-0.15694275448393338,0.08615368148114132,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.723031197840785,0.04957135069041105,-0.3748375790296657,0.469099214576466,-3.269260323538501,-0.8362789789090048,-0.7707881828645443,0.3378445139318581,-0.10928698684245043,-0.7880440171707409,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.4076016611272807,0.5063395675869771,0.3602900919058261,-1.1772335114452213,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,0.5289290807500902
1.004151598831836,-1.032049499926451,0.7931991917854957,0.45386757997646965,0.469099214576466,0.3058795877465166,-0.8362789789090048,-1.9030734152825963,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-0.9982282468526493,0.6365129207568969,1.639846381710342,0.4293186376414073,0.19810002214538353,-0.2334265320731066,0.3602900919058261,-1.8415729927075504,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,-0.3238089808559564,0.4553333493731517,-0.7539297702759958,0.469099214576466,0.3058795877465166,-0.8362789789090048,1.756084692298643,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-1.1711414639346835,-1.0243435891567074,1.639846381710342,0.4293186376414073,-0.9337723036673166,0.5063395675869771,1.22932352529894,0.46050021624742227,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,-1.7035861405208277
1.004151598831836,-0.1479982500468278,0.860969359911666,1.2630176473893544,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,-0.6330431670396862,2.2973694306705013,-0.4712880261005782,0.4293186376414073,0.9851735999774024,0.5063395675869771,0.3602900919058261,0.11910056535454357,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.7832904569199635,0.8989331473561798,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,0.9907197241885448,-0.18500942912330418,-1.1711414639346835,-0.6082957117103297,-0.4712880261005782,0.4293186376414073,1.3999387033270405,0.5063395675869771,1.22932352529894,1.0177409200264012,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,0.7310554039988151,0.9134720556511203,-0.3748375790296657,0.469099214576466,-3.269260323538501,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-2.582422433911498,-2.182324308581217,-0.6748163350884303,0.5063395675869771,0.3602900919058261,-2.2706969908956096,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.9859928902085762,0.4377522765197339,-1.4362957145193902,-2.131745202137818,0.3058795877465166,-2.1924957786857053,1.1320622152983737,0.3378445139318581,-0.10928698684245043,-0.26030837176053373,-0.18500942912330418,1.3073246568665577,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.6436735993095022,0.5063395675869771,-0.5087433414872878,-0.4335810874864113,0.0,-0.15694275448393338,2.2346739060873477,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.7046709316009262,-0.6210635410269342,-1.4423731309833556,-2.131745202137818,0.3058795877465166,1.0391712089886704,1.0306966108621531,0.3378445139318581,-0.10928698684245043,-0.1144563617565988,-0.18500942912330418,-0.9707995224623961,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.4215262987206712,0.5063395675869771,0.3602900919058261,1.288327113931428,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.30850360187463677,-1.0786753877926833,-0.22172224298527285,0.469099214576466,0.3058795877465166,-1.6087506550014268,-1.9932843941197986,0.3378445139318581,-0.10928698684245043,0.13557307272808283,-0.18500942912330418,-1.1711414639346835,-0.09160325147620732,1.639846381710342,0.4293186376414073,0.1875540618924717,0.5063395675869771,1.22932352529894,-2.290391653956318,0.0,-0.15694275448393338,1.3739014346755762,-1.1819717037436888,-1.7035861405208277
-0.9958655656808536,-0.44079607829731254,1.3700874507307128,-1.4362957145193902,0.469099214576466,0.3058795877465166,1.0391712089886704,1.1320622152983737,-1.8892042063595071,-0.10928698684245043,-0.9844225793196201,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.8172940409789278,0.5063395675869771,1.22932352529894,1.1808422134429186,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,0.027812480762300792,0.5698680259426439,-0.9055666467745279,-2.131745202137818,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.1212123754885248,0.5063395675869771,-1.3777767748804017,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,-1.2028626349015992,1.7152147916375655,-0.10947304515723455,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.648712459364143,-0.2334265320731066,-1.3777767748804017,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-1.0270519040924706,-0.8045480928912621,-0.8297482085252619,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.6480724540402019,-0.2334265320731066,0.3602900919058261,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,0.7759221266905741,0.9598471461941073,1.2177056675909397,0.469099214576466,0.3058795877465166,0.0997732134722283,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.11987549641021125,-0.24097902512132705,-0.4712880261005782,-2.182324308581217,0.8955647232949722,0.5063395675869771,-1.3777767748804017,0.2888868053351937,0.0,-0.15694275448393338,0.03930186573065166,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.6978169502603323,-0.36188302141783046,-0.08644448345247015,0.469099214576466,0.3058795877465166,0.7075522313144158,0.47398750745636403,0.3378445139318581,-0.10928698684245043,0.6598704867657101,-0.18500942912330418,0.5622160164055257,0.5851675417529177,1.639846381710342,0.4293186376414073,0.06043693404793873,0.5063395675869771,-1.3777767748804017,0.8658931833022658,0.0,-0.15694275448393338,-0.2348694362460571,-1.1819717037436888,-1.7035861405208277
1.004151598831836,0.007455707863373685,0.08963558055441938,-0.4885652364035647,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.01478216574663032,-0.18500942912330418,-1.1711414639346835,-0.8800683058535324,-0.4712880261005782,0.4293186376414073,-0.5441690363440819,0.5063395675869771,1.22932352529894,-0.21532633906849952,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.3238089808559564,0.9134720556511203,-1.4362957145193902,0.469099214576466,0.3058795877465166,1.0391712089886704,1.756084692298643,-1.8892042063595071,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.2146911277456798,2.2973694306705013,-0.4712880261005782,0.4293186376414073,-1.7352378741551802,0.5063395675869771,-1.3777767748804017,1.4846991689260594,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,0.5289290807500902
-0.9958655656808536,0.2913466128696059,-0.3574161690316215,0.9690906398227832,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.315764870954584,-0.18500942912330418,-0.8616667680537528,0.20871448350288052,-0.4712880261005782,0.4293186376414073,1.2580891158256684,0.5063395675869771,0.3602900919058261,0.5386254295584474,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,1.1361590173614018,0.862893542478033,0.5572114473215024,0.469099214576466,0.3058795877465166,-0.5796611296989663,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-0.04810143303963635,0.024017274461428206,1.639846381710342,0.4293186376414073,0.27567187792246234,-2.4527248310533576,0.3602900919058261,-0.4235575937361971,0.0,-0.15694275448393338,0.4398421649709809,-0.101356481267957,-1.7035861405208277
-0.9958655656808536,-0.1479982500468278,-0.5754787397522778,-0.29901914078039965,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,2.2973694306705013,1.639846381710342,0.4293186376414073,-0.10284529452949558,0.5063395675869771,1.22932352529894,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-0.6754304424742135,-1.148152122599736,-0.6022928937774638,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,-0.4412290110994674,-0.2540088770185944,0.5063395675869771,0.3602900919058261,0.8018998671403019,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-1.0270519040924706,-1.148152122599736,-0.9434758658991609,0.469099214576466,-3.269260323538501,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.6758637380594954,-0.2334265320731066,1.22932352529894,-0.22229908553833516,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,0.5289290807500902
1.004151598831836,-1.0270519040924706,1.1141711694038408,0.7744358220119445,0.469099214576466,0.3058795877465166,-0.8362789789090048,-1.162566761478551,0.3378445139318581,-0.10928698684245043,1.1155347544749736,-0.18500942912330418,0.021774831905498095,-0.8025810453835132,1.639846381710342,0.4293186376414073,0.39374499446099476,-0.2334265320731066,0.3602900919058261,-1.0648430393730315,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,-1.7035861405208277
-0.9958655656808536,-0.49961971166508495,0.5698680259426439,-1.1709311806469591,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,5.405129915478658,0.021774831905498095,0.6365129207568969,-0.4712880261005782,-2.182324308581217,-1.3954849962541647,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,-1.2028626349015992,1.1425414087901047,-0.6781113320267298,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-1.0363789348063834,-0.2334265320731066,1.22932352529894,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.503843916094236,0.44723574773968844,-1.7259183577096737,-2.131745202137818,-3.269260323538501,1.0391712089886704,-2.497077076518554,-1.8892042063595071,-0.10928698684245043,-1.1625729272460885,-0.18500942912330418,0.2966716560352053,-0.8882712761559957,-0.4712880261005782,0.4293186376414073,-1.9486051620989682,0.5063395675869771,-1.3777767748804017,-1.4779506143391017,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.6754304424742135,-0.5754787397522778,0.5349836799615267,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-0.06608345328313128,0.6365129207568969,1.639846381710342,0.4293186376414073,0.8668053849449896,0.5063395675869771,0.3602900919058261,-0.5636987364312148,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,-1.7035861405208277
1.004151598831836,-0.3796049776284649,0.013080602735371894,-0.29901914078039965,0.469099214576466,0.3058795877465166,-0.8362789789090048,-0.6790035341728794,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-0.065794767539538,1.4832690560626596,1.639846381710342,0.4293186376414073,-0.31262053946675056,0.5063395675869771,0.3602900919058261,-1.2986720984650264,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,-1.7035861405208277
1.004151598831836,-1.0745343388372077,1.0675326491047428,-1.2077251863633836,0.469099214576466,0.3058795877465166,-0.8362789789090048,1.756084692298643,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,2.074567190722101,1.639846381710342,-2.182324308581217,-1.5386008368003978,-0.2334265320731066,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-0.2731756661936583,-0.7119468068848264,-0.6617073684547761,0.469099214576466,-3.269260323538501,-0.8362789789090048,-1.4513380152135738,0.3378445139318581,-0.10928698684245043,-0.1935307527838155,-0.18500942912330418,-1.1670616902029103,1.3739880194233642,1.639846381710342,0.4293186376414073,-0.47919926972334914,0.5063395675869771,0.3602900919058261,-1.5453852389820666,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,0.36549883223516483,-0.358653143538572,0.6399284536301924,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.9017439620017401,-0.18500942912330418,-0.9775562003620347,0.49111655930953013,-0.4712880261005782,0.4293186376414073,0.8846550949790093,0.5063395675869771,0.3602900919058261,0.6246280984141743,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.3990359312189513,0.2833366255687448,1.7208345871691402,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.1100437740658962,-0.18500942912330418,0.531194228132202,0.47511918940604236,-0.4712880261005782,0.4293186376414073,1.74592617227961,0.5063395675869771,-1.3777767748804017,1.0425275588801766,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.7134363558000475,-1.7208255054471968,-0.5752404580087153,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,-0.4712880261005782,-2.182324308581217,0.0028761831485468333,0.5063395675869771,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
1.004151598831836,-1.0270519040924706,0.9134720556511203,0.7624389947093249,0.469099214576466,-3.269260323538501,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,0.6365129207568969,1.639846381710342,0.4293186376414073,0.46134959962594496,-0.2334265320731066,0.3602900919058261,-2.6120966417884883,0.0,-0.15694275448393338,-2.4337728380872585,-0.101356481267957,-1.7035861405208277
1.004151598831836,1.8996756608734018,0.6026593038444901,1.1454319308759222,0.469099214576466,0.3058795877465166,0.9045776508040055,0.3271400087850022,0.3378445139318581,-0.10928698684245043,1.559771669061126,-0.18500942912330418,-0.05299716151776445,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,0.983532621041487,-2.4527248310533576,0.3602900919058261,1.0543362314049107,0.0,-0.15694275448393338,-0.3111534344048609,-1.1819717037436888,0.5289290807500902
1.004151598831836,-1.0283323336449537,0.06991270924915284,-0.08214853492282861,0.469099214576466,-3.269260323538501,-0.8362789789090048,1.610170053775242,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,-0.6714586505146275,0.20646568378845737,1.639846381710342,0.4293186376414073,-0.09611371857453077,-0.2334265320731066,0.3602900919058261,0.6964872625327118,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,3.2954808296390445,-1.728716944662834,-0.22627858994108183,0.469099214576466,0.3058795877465166,0.955338585589644,-2.033507962688092,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-0.046152207812233594,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,0.46627508331797274,-2.4527248310533576,0.3602900919058261,-1.2987847603498204,0.0,-0.15694275448393338,-0.32995709256611117,-0.101356481267957,0.5289290807500902
-0.9958655656808536,1.821856908716819,-0.3065284122317965,-0.39638222226101516,0.469099214576466,0.3058795877465166,-0.8362789789090048,-1.2735671950417318,0.3378445139318581,-0.10928698684245043,-1.273442740899467,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,1.639846381710342,-2.182324308581217,-0.31114791122256,-2.4527248310533576,0.3602900919058261,-1.641284059518226,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,0.37943394238055794,-0.6814805829173428,0.9115417157278137,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.0031824911571265,-0.18500942912330418,-1.1711414639346835,-0.7353047307364428,-0.4712880261005782,0.4293186376414073,1.3604229401061716,0.5063395675869771,1.22932352529894,1.0203297535791216,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
